day_of_week,minute_of_day,current_occupied,current_empty,label_any_empty
5,1118,2,4,1
0,357,0,6,1
3,130,4,2,1
1,1350,0,6,1
3,921,5,1,1
6,1435,0,6,1
6,874,3,3,1
1,1415,0,6,1
2,1334,0,6,1
4,575,6,0,0
5,426,0,6,1
5,278,0,6,1
4,591,5,1,1
6,1097,5,1,1
0,561,5,1,1
2,458,3,3,1
2,791,6,0,0
4,142,1,5,1
4,1157,2,4,1
6,1426,0,6,1
5,366,0,6,1
0,953,0,6,1
4,1248,0,6,1
6,200,1,5,1
5,628,0,6,1
1,546,5,1,1
2,191,0,6,1
3,1152,6,0,0
4,430,0,6,1
0,1110,2,4,1
6,15,0,6,1
0,48,0,6,1
2,391,3,3,1
2,237,1,5,1
3,50,1,5,1
3,851,5,1,1
0,1148,0,6,1
4,1213,0,6,1
2,338,0,6,1
0,428,4,2,1
5,1200,3,3,1
4,469,1,5,1
0,1122,0,6,1
5,824,1,5,1
4,962,1,5,1
2,1294,6,0,0
1,398,0,6,1
0,866,6,0,0
4,733,6,0,0
3,1290,4,2,1
5,1405,0,6,1
6,55,0,6,1
3,1235,4,2,1
2,1256,5,1,1
1,133,0,6,1
5,877,4,2,1
6,1203,0,6,1
6,1104,0,6,1
6,142,0,6,1
3,728,5,1,1
5,72,0,6,1
5,1064,1,5,1
0,25,0,6,1
5,823,2,4,1
6,1278,0,6,1
4,758,4,2,1
1,1272,1,5,1
1,23,0,6,1
1,848,6,0,0
1,422,0,6,1
2,1041,6,0,0
5,861,4,2,1
6,631,3,3,1
1,943,5,1,1
0,1178,0,6,1
5,144,0,6,1
4,233,0,6,1
5,1202,4,2,1
6,228,0,6,1
0,385,2,4,1
3,683,6,0,0
3,289,3,3,1
4,1392,0,6,1
4,279,0,6,1
1,124,0,6,1
6,510,2,4,1
1,721,6,0,0
6,684,4,2,1
5,1424,0,6,1
6,279,0,6,1
1,1293,0,6,1
2,1188,5,1,1
0,1419,0,6,1
1,601,4,2,1
4,712,6,0,0
4,100,0,6,1
0,911,6,0,0
3,482,1,5,1
1,199,0,6,1
2,206,0,6,1
4,1275,0,6,1
3,1183,5,1,1
4,518,5,1,1
4,604,6,0,0
6,11,0,6,1
4,342,0,6,1
6,1159,1,5,1
4,1372,1,5,1
6,1098,0,6,1
6,640,4,2,1
6,917,3,3,1
2,299,0,6,1
3,581,6,0,0
4,1179,3,3,1
5,1406,0,6,1
1,1297,0,6,1
2,248,0,6,1
1,479,2,4,1
4,813,6,0,0
3,661,6,0,0
3,557,6,0,0
3,512,4,2,1
0,590,6,0,0
2,985,4,2,1
2,654,5,1,1
4,1374,1,5,1
5,362,0,6,1
4,710,3,3,1
4,1151,2,4,1
6,686,0,6,1
2,366,2,4,1
3,1019,5,1,1
3,838,6,0,0
3,839,3,3,1
3,165,0,6,1
0,275,0,6,1
6,569,2,4,1
2,1046,6,0,0
6,1335,0,6,1
2,602,6,0,0
1,1080,4,2,1
3,397,0,6,1
4,1121,2,4,1
5,948,4,2,1
6,992,3,3,1
5,516,0,6,1
2,1407,0,6,1
2,285,0,6,1
6,507,1,5,1
6,114,0,6,1
3,525,3,3,1
4,1197,4,2,1
4,371,0,6,1
3,879,5,1,1
0,114,0,6,1
3,118,4,2,1
5,202,1,5,1
3,257,3,3,1
0,992,2,4,1
0,342,3,3,1
2,666,5,1,1
1,1360,0,6,1
0,606,6,0,0
1,52,0,6,1
1,1020,3,3,1
1,1430,0,6,1
2,983,4,2,1
2,1377,3,3,1
5,293,1,5,1
6,566,1,5,1
1,1137,4,2,1
2,934,4,2,1
6,391,1,5,1
4,1168,4,2,1
0,986,0,6,1
3,588,6,0,0
0,891,5,1,1
3,816,5,1,1
0,1155,0,6,1
5,396,0,6,1
1,1237,1,5,1
6,1019,2,4,1
1,1049,3,3,1
4,192,0,6,1
1,38,1,5,1
2,1435,0,6,1
1,1097,3,3,1
5,1369,0,6,1
5,1334,0,6,1
1,515,3,3,1
3,435,0,6,1
6,987,3,3,1
3,543,6,0,0
0,311,0,6,1
4,1382,0,6,1
0,965,4,2,1
5,805,3,3,1
2,586,1,5,1
5,87,0,6,1
5,96,0,6,1
5,1264,2,4,1
1,273,0,6,1
3,304,0,6,1
3,580,5,1,1
3,611,6,0,0
5,825,1,5,1
1,1213,2,4,1
2,639,3,3,1
6,234,1,5,1
1,1124,5,1,1
2,772,6,0,0
0,710,5,1,1
6,384,1,5,1
2,990,6,0,0
4,768,6,0,0
3,1399,3,3,1
3,790,4,2,1
0,1144,0,6,1
5,716,0,6,1
4,444,2,4,1
5,1153,3,3,1
3,432,1,5,1
5,1419,0,6,1
1,753,4,2,1
4,856,6,0,0
4,645,6,0,0
6,52,0,6,1
6,1148,1,5,1
1,916,6,0,0
5,1049,6,0,0
6,950,1,5,1
4,156,0,6,1
2,214,0,6,1
2,938,3,3,1
3,573,6,0,0
2,556,6,0,0
3,1074,6,0,0
5,279,0,6,1
6,21,0,6,1
0,453,4,2,1
5,988,4,2,1
4,217,0,6,1
2,479,3,3,1
6,170,0,6,1
0,1422,0,6,1
1,799,6,0,0
6,747,0,6,1
3,1043,3,3,1
6,1342,3,3,1
1,23,0,6,1
6,560,1,5,1
0,1090,0,6,1
1,1177,3,3,1
4,363,0,6,1
3,1021,5,1,1
0,633,6,0,0
5,437,0,6,1
5,449,0,6,1
0,827,5,1,1
6,947,1,5,1
2,712,6,0,0
1,1245,1,5,1
3,460,1,5,1
0,1315,2,4,1
0,428,4,2,1
2,1406,0,6,1
2,553,4,2,1
5,559,0,6,1
5,370,0,6,1
2,451,3,3,1
3,622,6,0,0
3,1088,4,2,1
0,393,2,4,1
